schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,5,409.465,0.752,410.218
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,median,405.680,0.910,406.590
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,1,406.136,478.816,884.952
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,2,408.763,474.708,883.471
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,3,406.474,482.726,889.201
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,4,409.555,474.348,883.903
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,5,404.607,477.071,881.678
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,median,409.555,474.348,883.903
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,1,405.369,1.086,406.455
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,2,402.688,1.058,403.746
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,3,409.844,1.085,410.929
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,4,406.958,1.117,408.075
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,5,407.237,1.087,408.324
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,median,406.958,1.117,408.075
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,1,403.559,463.019,866.578
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,2,404.013,469.394,873.407
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,3,404.238,459.869,864.107
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,4,413.474,465.352,878.826
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,5,407.077,463.238,870.316
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,median,407.077,463.238,870.316
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,1,409.983,28.667,438.651
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,2,410.753,28.073,438.827
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,3,410.771,28.094,438.865
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,4,408.458,28.006,436.464
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,5,397.711,29.285,426.995
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,median,409.983,28.667,438.651
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,1,404.221,65.630,469.852
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,2,403.595,66.044,469.639
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,3,405.111,66.128,471.239
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,4,404.582,67.360,471.942
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,5,414.068,70.445,484.512
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,median,405.111,66.128,471.239
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,1,406.979,44.300,451.279
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,2,406.939,45.760,452.698
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,3,408.903,45.009,453.912
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,4,411.284,43.881,455.165
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,5,415.244,46.758,462.002
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,median,408.903,45.009,453.912
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,1,406.229,0.000,406.229
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,2,404.308,0.000,404.308
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,3,399.127,0.000,399.127
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,4,403.627,0.000,403.627
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,5,396.486,0.000,396.486
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,median,403.627,0.000,403.627
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,1,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,2,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,3,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,4,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,5,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,median,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,1,0.000,0.937,0.937
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,2,0.000,0.649,0.649
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,3,0.000,0.707,0.707
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,4,0.000,0.759,0.759
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,5,0.000,0.699,0.699
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,median,0.000,0.707,0.707
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,1,0.000,0.800,0.800
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,2,0.000,0.853,0.853
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,3,0.000,0.811,0.811
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,4,0.000,0.839,0.839
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,5,0.000,0.741,0.741
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,median,0.000,0.811,0.811
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,1,0.000,447.206,447.206
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,2,0.000,434.129,434.129
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,3,0.000,437.445,437.445
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,4,0.000,434.403,434.403
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,5,0.000,439.425,439.425
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,median,0.000,437.445,437.445
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,1,0.000,0.471,0.471
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,2,0.000,0.413,0.413
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,3,0.000,0.433,0.433
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,4,0.000,0.419,0.419
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,5,0.000,0.438,0.438
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,median,0.000,0.433,0.433
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,1,0.000,408.012,408.012
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,2,0.000,410.224,410.224
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,3,0.000,407.687,407.687
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,4,0.000,412.175,412.175
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,5,0.000,408.421,408.421
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,median,0.000,408.421,408.421
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,1,0.000,24.552,24.552
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,2,0.000,24.733,24.733
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,3,0.000,24.668,24.668
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,4,0.000,24.200,24.200
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,5,0.000,24.786,24.786
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,0.000,24.668,24.668
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,1,0.000,88.822,88.822
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,2,0.000,81.349,81.349
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,3,0.000,84.011,84.011
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,4,0.000,85.178,85.178
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,5,0.000,83.480,83.480
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,median,0.000,84.011,84.011
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,1,0.000,53.312,53.312
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,2,0.000,53.479,53.479
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,3,0.000,51.698,51.698
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,4,0.000,53.985,53.985
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,5,0.000,51.686,51.686
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,median,0.000,53.312,53.312
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,1,495.090,0.000,495.090
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,2,495.847,0.000,495.847
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,3,495.605,0.000,495.605
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,4,488.959,0.000,488.959
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,5,496.847,0.000,496.847
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,median,495.605,0.000,495.605
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,1,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,2,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,3,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,4,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,5,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,median,0.000,0.001,0.001
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,1,0.000,1.057,1.057
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,2,0.000,1.091,1.091
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,3,0.000,1.230,1.230
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,4,0.000,1.032,1.032
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,5,0.000,1.190,1.190
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,median,0.000,1.091,1.091
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,1,0.000,1.093,1.093
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,2,0.000,1.088,1.088
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,3,0.000,1.220,1.220
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,4,0.000,1.110,1.110
1,2026-08-26T06:50:22.991Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,5,0.000,1.197,1.197
